Course Code,Course Title,Course Description,Outcome Type,Period,Outcome Number,Outcome Text
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO1,understand the structure of mobile game programming
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO2,remember the basic framework for mobile game development
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO3,understand how physics affects in development of the game
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO4,apply the design learned and report the expected effectiveness of the mobile game
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO5,demonstrate game programming capability
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO6,interpret efficient game loop
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Final,CLO7,evaluate mobile game application
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Final,CLO8,design the needs of game programming in the industry
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Final,CLO9,develop an appreciation in virtual simulation technology
S-CSGD415LA,Advanced Game Programming Lab,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Final,CLO10,value the Lasallian values and sensitivity in developing a game to real-world problems
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO1,understand the structure of mobile game programming
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO2,remember the basic framework for mobile game development
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO3,understand how physics affects in development of the game
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO4,apply the design learned and report the expected effectiveness of the mobile game
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO5,demonstrate game programming capability
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Midterm,CLO6,interpret efficient game loop
S-CSGD415,Advanced Game Programming,"This course deals with advanced game programming with a strong focus on developing good programming skills, design patterns, and practical problem-solving.",CLO,Final,CLO7,evaluate mobile game application
